frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
1346,0.7219314575195312,1.0516950000010183,7.643222808837891,7.877211000050011,164.95919227600098,292.9193979999809,62.323808670043945,104.56300800001372,0
1347,0.7538795471191406,1.1459790000571957,2.7878284454345703,3.438017000007676,141.07942581176758,257.3603839999805,59.55791473388672,92.50289199997042,0
1348,1.7163753509521484,2.954195999905096,5.843639373779297,6.221085999982279,150.06518363952637,271.21299300006285,63.68136405944824,103.21922399998584,0
1349,0.7040500640869141,1.089167000031921,3.0548572540283203,3.648870999995779,146.28243446350098,261.6714730000922,84.95807647705078,139.02551599994695,0
1350,0.7357597351074219,1.0899689999632756,6.809711456298828,7.094435999988491,175.22525787353516,313.0380800000694,92.18883514404297,157.29512799998702,0
1351,2.0322799682617188,2.8972799999564813,7.302761077880859,7.2697589999961565,193.16840171813965,258.1785190000119,95.43657302856445,233.39380800007348,0
1352,1.9755363464355469,2.76443300003848,7.987499237060547,7.848302000070362,180.70197105407715,327.2974390000627,68.95613670349121,108.72633199994652,0
1353,1.941680908203125,2.951612000060777,7.282018661499023,7.862401000011232,148.32592010498047,169.87160199994378,63.83395195007324,191.34772399991107,0
1354,1.9061565399169922,2.694212000051266,7.049560546875,6.982608999919648,139.35136795043945,249.45798499993543,61.08403205871582,93.74730000001819,0
1355,0.7157325744628906,0.6626800000049116,5.1631927490234375,5.276947000083965,223.45733642578125,358.16302899991115,65.4911994934082,145.99603299996033,0
1356,4.498720169067383,7.292651000057049,7.545709609985352,8.190990000002785,142.3487663269043,205.79337599997416,57.831525802612305,142.2929610000665,0
1357,0.6861686706542969,1.0192429999733577,3.8328170776367188,4.3612289999828135,149.4150161743164,223.12681300002168,56.02407455444336,137.1067679999669,0
1358,0.8220672607421875,1.2354079999568057,3.0679702758789062,3.3583470000166926,129.66132164001465,199.51350299993464,65.2623176574707,138.63857800004098,0
1359,1.6853809356689453,2.489294000042719,4.867792129516602,4.923494999957256,260.223388671875,314.1003800000135,60.72282791137695,254.17988300000616,0
1360,1.6252994537353516,2.3913499999252963,7.073402404785156,7.686153999998169,140.2435302734375,252.82074699998702,70.55783271789551,104.38687600003504,0
1361,3.4058094024658203,4.600987999992867,11.127710342407227,14.342694999982086,154.01744842529297,276.81688799998483,63.30108642578125,99.708832000033,0
1362,0.8318424224853516,1.041247000102885,6.708621978759766,7.008700000028512,148.25963973999023,262.1060699999589,62.863826751708984,103.07149000004756,0
1363,1.2061595916748047,1.8254589999742166,4.814624786376953,5.934896999974626,155.90190887451172,276.63663499993163,61.05661392211914,101.784837000082,0
1364,1.1289119720458984,1.349390999962452,8.872509002685547,9.225793999917187,148.74887466430664,257.38864599998124,64.6979808807373,110.63500899990686,0
1365,0.8752346038818359,1.276430999951117,4.714250564575195,5.380735000017012,138.08941841125488,243.4828570000036,59.8907470703125,98.8002060000781,0
1366,0.7123947143554688,1.0493880000694844,6.656646728515625,6.962428000065302,145.36261558532715,260.0421769999457,70.03092765808105,107.85824599997795,0
1367,1.4503002166748047,2.1546219999208915,5.991697311401367,6.848861999969813,163.85316848754883,254.7935249999682,24.170875549316406,22.31844900006763,0
1368,0.9095668792724609,65.51995600000282,4.891633987426758,4.519212999980482,147.40896224975586,269.45713800000703,61.23471260070801,98.71862399995734,0
1369,0.766754150390625,1.1166240000193284,4.36854362487793,4.874004000043897,217.9703712463379,251.5314470000476,53.66992950439453,224.00745200002348,0
1370,0.5152225494384766,0.693845999990117,6.3934326171875,7.2990259999414775,200.32763481140137,357.38287399999535,67.12102890014648,106.46568200002093,0
1371,1.5020370483398438,2.463564999970913,6.026983261108398,6.465043999924092,151.3075828552246,221.76151199994365,72.68953323364258,155.58129900000495,0
1372,1.0519027709960938,1.503359000025739,20.61915397644043,21.005651999985275,173.19703102111816,306.41434599999684,60.57405471801758,100.62490300003901,0
1373,0.6518363952636719,1.0170909999942523,3.7457942962646484,4.460201000028974,154.94823455810547,281.92026300007456,60.81342697143555,94.86046799997894,0
1374,1.1148452758789062,1.4633089999733784,8.09168815612793,8.378676000006635,205.9304714202881,320.1319649999732,62.160491943359375,57.37138099993899,0
1375,0.9064674377441406,0.8394430000180364,6.108283996582031,6.355970000072375,150.64549446105957,270.61583600004724,65.68789482116699,101.43627000002198,0
1376,1.1599063873291016,1.7510829999309863,8.020162582397461,8.421158000032847,154.30784225463867,275.0317449999784,59.23151969909668,97.7312880000909,0
1377,1.8954277038574219,3.0744580000146016,3.3159255981445312,3.64421200004017,140.84625244140625,153.71441100000993,60.155630111694336,189.39927400003853,0
1378,0.7154941558837891,1.0751609999033462,6.381988525390625,6.714858999998796,139.19639587402344,253.24808199991367,26.64661407470703,45.70200400007707,0
1379,0.8533000946044922,5.714910000051532,3.2968521118164062,6.2397780000083,105.05414009094238,190.98787799998718,59.10897254943848,93.45757699998103,0
1380,1.0313987731933594,1.4355259999092596,10.232925415039062,11.4717629999177,144.5021629333496,157.72433400002228,61.40780448913574,201.0043620000488,0
1381,1.7900466918945312,2.593499999989035,4.726648330688477,5.188959000065552,149.63293075561523,268.73315900002126,65.2017593383789,101.68311600000379,0
1382,1.0828971862792969,1.5992259999393355,8.378982543945312,9.065201999987949,171.1595058441162,310.6519020000178,58.94351005554199,93.51189700009854,0
1383,1.9683837890625,2.786743999990904,4.6825408935546875,4.8080340000069555,166.31269454956055,295.3128909999805,59.95512008666992,101.46386600001733,0
1384,0.90789794921875,1.377400000023954,6.204366683959961,6.663329000048179,149.0490436553955,270.82514899996113,64.89348411560059,103.13612400000238,0
1385,1.9941329956054688,2.829136000059407,5.421876907348633,5.940873999975338,154.85143661499023,282.3348289999785,60.242414474487305,94.21389099998123,0
1386,0.9784698486328125,1.3366650000534719,6.910562515258789,7.191484000031778,187.61301040649414,331.9314839999379,62.72602081298828,103.19315399999596,0
1387,0.9567737579345703,1.5520980000474083,2.9757022857666016,3.575408000074276,180.38678169250488,237.38062500001433,59.33976173400879,177.28991900003166,0
1388,0.7905960083007812,1.176616000066133,5.724191665649414,6.097137000097064,147.2604274749756,264.0945839999631,76.76243782043457,124.23198199996932,0
1389,2.970457077026367,3.7390930000356093,8.649349212646484,8.596760000045833,153.0165672302246,269.6190919999708,61.644554138183594,100.22377899997537,0
1390,3.927946090698242,6.44030599994494,7.481098175048828,8.180259000027945,143.22519302368164,254.3734509999922,63.07196617126465,103.62720899991018,0
1391,0.7634162902832031,1.1323969999921246,3.1592845916748047,3.7524489999896105,153.93733978271484,276.9924719999608,62.917470932006836,97.86761899999874,0
1392,0.5614757537841797,0.801176999971176,6.819725036621094,7.136004000017238,138.88883590698242,244.09591999994973,81.03394508361816,140.51174299993363,0
1393,1.7039775848388672,2.509560000021338,5.0182342529296875,5.062389999920924,196.29573822021484,316.72937199994067,57.588815689086914,129.58735000006527,0
1394,1.2090206146240234,1.8791910000572898,6.789207458496094,7.0851840000614175,146.6045379638672,258.51736000004166,61.42616271972656,102.4179930000173,0
1395,2.0978450775146484,2.953717000082179,4.598855972290039,7.8680259999828195,143.12434196472168,225.00238800000716,24.553775787353516,22.671245999958956,0
1396,0.8344650268554688,60.8767149999494,6.139516830444336,8.479136999994807,75.4861831665039,141.8387950000124,19.47808265686035,28.29237200000989,0
1397,0.39124488830566406,0.36235499999293097,2.3107528686523438,12.605944000029012,56.10013008117676,92.30519499999446,16.587257385253906,15.314824000029148,0
1398,0.31304359436035156,0.2898530000265964,2.760648727416992,2.5506260000156544,54.23593521118164,50.07327600003464,16.13593101501465,14.900183000008838,0
1399,0.3066062927246094,0.28543799999170005,2.0751953125,97.26916099998562,60.36257743835449,104.2937869999605,16.95108413696289,36.23393099996974,0
1400,0.29349327087402344,0.2716620000455805,2.950906753540039,2.7259000000867672,57.09028244018555,103.69797199996356,16.895532608032227,35.99913099992591,0
1401,0.3478527069091797,1.616027000068243,1.7092227935791016,3.186478000088755,59.48615074157715,54.929106000031425,16.904354095458984,15.611957000032817,0
1402,0.29730796813964844,0.27597000007517636,2.781391143798828,2.5705529999413557,102.34594345092773,94.48258800000531,61.568498611450195,259.40234899996994,0
1403,1.6067028045654297,2.6627209999787738,3.121614456176758,3.7296980000292024,182.6643943786621,266.4123990000462,66.49327278137207,166.77339399996072,0
1404,1.0635852813720703,1.2402860000975124,10.305643081665039,10.328918000027443,152.14967727661133,277.23853199995574,63.03524971008301,94.7730440000214,0
1405,0.6754398345947266,1.0241710000400417,4.300832748413086,4.940755000006902,164.31307792663574,239.5775090000143,109.09557342529297,205.83061700006056,0
1406,1.3899803161621094,2.094499999998334,11.839151382446289,12.607878000039818,165.44508934020996,277.88062100000843,59.87405776977539,114.87541600001805,0
1407,0.7638931274414062,1.1416859999826556,3.150463104248047,3.727784000034262,138.27991485595703,147.31394499995076,59.86738204956055,198.15711900002952,0
1408,5.153656005859375,5.800152000006165,12.473344802856445,12.727519000009124,149.14655685424805,272.76620999998613,61.53750419616699,94.64774999992187,0
1409,0.7793903350830078,1.110306000100536,3.2510757446289062,3.824417000032554,147.18103408813477,203.99332499994216,58.20298194885254,155.66110200006733,0
1410,2.1271705627441406,2.956650999976773,6.326436996459961,6.623207999950864,145.08962631225586,264.7116409999626,58.5932731628418,91.45276600008856,0
1411,0.6847381591796875,1.046426000016254,4.714488983154297,5.182161999982782,140.20752906799316,255.96167599996988,61.92278861999512,94.29599199995664,0
1412,0.7321834564208984,1.1063270000022385,6.211042404174805,6.551188999992519,139.30678367614746,249.61621499994635,75.45661926269531,115.86263599997437,0
1413,0.8502006530761719,1.2667360000477856,3.254413604736328,3.9677649999703135,212.6636505126953,381.9400660000838,61.261892318725586,98.44785099994624,0
1414,0.7143020629882812,1.0817099999940183,7.497072219848633,7.7398150000362875,232.313871383667,421.8579960000852,85.25228500366211,131.8134910000026,0
1415,1.9371509552001953,2.707907000058185,4.071235656738281,4.6719389999907435,178.2054901123047,325.36470499996994,62.994956970214844,96.61367399996834,0
1416,0.7967948913574219,1.1850529999719583,6.347179412841797,6.684475000042767,162.71519660949707,288.42240800008767,57.027339935302734,97.62135200003286,0
1417,0.7741451263427734,1.1720470000682326,6.186723709106445,6.535126000017044,144.49453353881836,260.79088699998465,68.38536262512207,99.353011000062,0
1418,0.7970333099365234,1.1449820000279942,8.784055709838867,8.92765399999007,147.4757194519043,256.5320050000537,58.98427963256836,102.40261399997053,0
1419,0.7100105285644531,1.0450009999658505,3.1387805938720703,3.722978999917359,140.77234268188477,192.27446699994744,67.81673431396484,161.71224699996856,0
1420,1.4719963073730469,1.8325229999618387,10.812759399414062,11.549291000051198,236.4063262939453,263.0821960000276,58.32934379577637,253.6341549999861,0
1421,1.3599395751953125,2.3166790000459514,4.055023193359375,4.571685999962938,136.5222930908203,242.3662690000583,62.004804611206055,103.77837900000486,0
1422,0.7727146148681641,1.227505999963796,7.862091064453125,8.077526999954898,147.5365161895752,269.3765750000239,65.4609203338623,90.3941600000735,0
1423,3.480672836303711,34.99082999996972,29.64925765991211,26.55536499992195,209.34295654296875,325.03578499995456,84.87772941589355,185.82666899999367,0
1424,1.123189926147461,1.7416610000964283,10.49494743347168,10.840335000011692,147.55654335021973,172.1574140000257,65.27543067932129,186.73393899996427,0
1425,0.7524490356445312,1.1694859999806795,3.2570362091064453,3.843216000063876,136.1241340637207,164.22033800006375,59.07797813415527,174.17108299991924,0
1426,0.7557868957519531,1.1258089999728327,5.669832229614258,6.0539520000020275,139.12463188171387,179.94722000003094,64.77713584899902,170.32561200005603,0
1427,1.4522075653076172,2.3238279999304723,4.44340705871582,5.19124599998122,152.2684097290039,195.4287049999266,59.09013748168945,172.17445900007533,0
1428,0.7326602935791016,1.1116830000901246,5.839347839355469,6.321434999904341,149.09863471984863,178.44512200008467,57.99746513366699,182.1814939999058,0
1429,0.7617473602294922,1.1748510000870738,3.381967544555664,4.331932000013694,151.414155960083,183.81481400001576,57.41310119628906,180.96216100002493,0
1430,1.0383129119873047,1.7288699999653545,5.830526351928711,6.226781000009396,138.34381103515625,171.51438499990945,58.84385108947754,170.87774699996316,0
1431,3.7648677825927734,6.741479999959665,4.685163497924805,5.48452400005317,141.5271759033203,256.3472739999497,60.58835983276367,94.06747200000609,0
1432,0.9908676147460938,1.559083999950417,7.587909698486328,8.075490999999602,140.02442359924316,175.95328099992003,57.36207962036133,168.2544530000314,0
1433,0.7152557373046875,1.112990999899921,3.2808780670166016,3.8516959999697065,158.53190422058105,206.15368100004616,62.76297569274902,176.7510280000124,0
1434,5.72657585144043,8.94795899989731,16.353130340576172,15.841409000017848,152.24647521972656,173.9280909999934,60.125112533569336,194.40334000000803,0
1435,0.7216930389404297,1.0668339999710952,3.5059452056884766,4.05965599998126,141.43919944763184,164.02006700002403,56.97965621948242,182.23872799990204,0
1436,1.9993782043457031,2.8509710000435007,5.855321884155273,6.203967000033117,136.88898086547852,168.43635999998696,61.50031089782715,173.9592569999786,0
1437,0.7498264312744141,1.1034560000098281,3.5288333892822266,4.082237999909921,140.75303077697754,184.19359200004237,56.56266212463379,160.96183299998756,0
1438,1.1060237884521484,1.8497720000141271,5.658388137817383,6.06282100000044,146.26622200012207,199.23755000002075,59.82685089111328,156.89053000005515,0
1439,1.9516944885253906,2.758647999939967,3.66973876953125,4.128264999962994,141.82257652282715,199.3179119999695,56.871652603149414,147.88070800000241,0
1440,2.270221710205078,3.2230479999952877,9.038209915161133,9.903435999945032,132.9784393310547,122.7553370000578,57.85059928894043,207.9689369999187,0
1441,0.7030963897705078,1.0987580000119124,3.238677978515625,3.8298440000517076,137.59350776672363,250.54840399991463,103.11651229858398,152.4974530000236,0
1442,2.9757022857666016,4.281645000105527,11.343240737915039,12.17862199996489,190.16623497009277,314.44375800003854,85.00003814697266,170.06053799991605,0
1443,1.573801040649414,1.456245999975181,7.034540176391602,8.512797999969735,141.01767539978027,205.30217500004255,57.65175819396973,138.9726500000279,0
1444,0.8594989776611328,1.2871599999471073,9.865760803222656,10.059302000058779,138.00764083862305,208.76133900003424,57.23834037780762,130.70677300004263,0
1445,2.0182132720947266,2.8637340000159384,5.267143249511719,5.522734999999557,137.16936111450195,221.28403199997138,57.395219802856445,117.71645200008152,0
1446,1.4464855194091797,2.4686670000164668,6.070852279663086,6.421251000006123,136.08193397521973,139.07111800006078,68.03226470947266,206.42893199999435,0
1447,1.1751651763916016,1.8270299999585404,5.866765975952148,6.714843000054316,149.2018699645996,268.5320169999841,61.39564514160156,94.99523899989981,0
1448,1.1157989501953125,1.8749700000171288,6.393194198608398,6.726509999907648,138.64755630493164,164.55368599997655,57.77168273925781,175.50450600003842,0
1449,1.798868179321289,2.6202640000292376,4.124164581298828,6.202682000093773,141.05820655822754,253.6496630000329,63.60268592834473,98.88180100006139,0
1450,2.338409423828125,3.3062830000289978,11.580944061279297,11.440117000006467,142.88854598999023,252.1937589999652,58.14552307128906,98.71575599993321,0
1451,0.7631778717041016,1.1247749999938605,4.292726516723633,4.786809999927755,158.95748138427734,287.80492099997446,62.3326301574707,98.9823749999914,0
1452,0.7305145263671875,1.1103850000608873,5.398035049438477,5.796592000024248,142.7440643310547,261.1733759999879,59.662580490112305,92.00962299996718,0
1453,2.233266830444336,2.9923219999545836,6.942272186279297,7.034474999954909,138.40079307556152,250.32902199995988,58.70318412780762,91.72752900008163,0
1454,2.055644989013672,2.93904200009365,7.0590972900390625,7.008203999930629,136.46674156188965,247.99796599995716,60.98580360412598,93.3211049999727,0
1455,0.8473396301269531,1.3114090000954093,3.7796497344970703,4.48474699999224,137.66074180603027,250.86758100007955,62.30902671813965,93.47700599994369,0
1456,0.9522438049316406,1.4516719999164707,6.91533088684082,7.269411999914155,142.4548625946045,250.82954300000893,63.217878341674805,105.62405299992861,0
1457,0.8256435394287109,1.2736339999719348,4.338741302490234,4.9644749999515625,143.2192325592041,257.1308860000272,64.12529945373535,101.05955899996388,0
1458,2.2199153900146484,2.0324289999962275,8.815526962280273,8.750434000035057,139.14179801940918,250.6067819999771,58.368682861328125,94.57449199999246,0
1459,2.8693675994873047,4.0434239999740385,4.607200622558594,5.40365799997744,137.78328895568848,249.53494799990494,57.03568458557129,91.81096299994351,0
1460,3.0252933502197266,2.703666999991583,8.945941925048828,9.48746200003825,137.74752616882324,246.58597100005863,66.35737419128418,102.90459600003032,0
1461,2.087831497192383,3.3750329999975293,6.121635437011719,6.525158999920677,136.45553588867188,247.5393189999977,59.04531478881836,94.25797500000499,0
1462,1.4338493347167969,1.4863610000475092,7.8563690185546875,8.057866000058311,141.99542999267578,252.89477100000113,62.26491928100586,101.33629699998892,0
1463,1.7380714416503906,2.5752789999842207,6.342887878417969,6.649858000059794,141.73579216003418,255.7942920000187,59.75508689880371,93.64419999997153,0
1464,2.1092891693115234,2.9519680000476,6.308555603027344,6.3648399999465255,136.07120513916016,243.8418649999221,58.267831802368164,91.80820899996434,0
1465,2.034425735473633,2.838295000060498,4.615068435668945,4.736928999932388,142.0609951019287,240.1666140000316,63.60983848571777,108.05646300002536,0
1466,2.632617950439453,3.687222999928963,12.53199577331543,12.112304999959633,143.92948150634766,261.03521699997145,61.083078384399414,93.16162900006475,0
1467,1.6188621520996094,2.397298999994746,4.597663879394531,4.676491000054739,144.13714408874512,255.42986999994355,63.814401626586914,101.07723099997656,0
1468,0.7321834564208984,1.0240340000109427,5.774259567260742,6.153754000024492,142.11344718933105,255.86038799997368,59.01336669921875,94.04358400001911,0
1469,1.1675357818603516,1.9707400000470443,3.3884048461914062,3.95326299997123,136.0936164855957,248.89152999992348,62.810659408569336,93.53625500000362,0
1470,0.6947517395019531,1.0227239999949234,5.750417709350586,6.128432999958022,138.27800750732422,207.8000689999726,57.31201171875,129.7704959999919,0
1471,2.610921859741211,3.800946000069416,3.0884742736816406,3.7105409999185213,140.65003395080566,250.36225299993475,57.641029357910156,92.92843499997616,0
1472,0.6937980651855469,1.0896449999791002,8.088111877441406,7.4221039999429195,144.38271522521973,251.2751980000303,64.52178955078125,104.33700099997623,0
1473,1.7538070678710938,2.501317999985986,4.23884391784668,4.3384370000012495,141.54791831970215,251.75612100008493,60.222625732421875,97.58194099993034,0
1474,1.8436908721923828,2.7040690000603718,5.998373031616211,6.335159999935058,134.44137573242188,242.64954499994928,56.78296089172363,92.68777300007969,0
1475,2.931356430053711,2.7726929999971617,6.031990051269531,6.079746000068553,139.57476615905762,197.8002570000399,57.49654769897461,144.91649900003267,0
1476,0.9672641754150391,1.5851530000645653,6.962060928344727,6.199803000072279,137.192964553833,248.55545100001564,59.68117713928223,94.72942200000034,0
1477,1.8885135650634766,2.6714770000353383,8.93402099609375,8.077599999978702,167.00196266174316,260.59387299994796,58.7000846862793,134.84865700002047,0
1478,1.7502307891845703,2.5485910000497825,9.151697158813477,9.169987999939622,147.108793258667,266.5243609999379,69.89789009094238,103.22142200004691,0
1479,2.0313262939453125,3.4766610000360743,5.737781524658203,6.578903999979957,152.62985229492188,273.57472999995025,62.46471405029297,100.10805499996422,0
1480,2.7120113372802734,3.765176000001702,10.664224624633789,11.060249000024669,140.32316207885742,250.61972399998922,60.87017059326172,98.40993099999196,0
1481,1.9316673278808594,2.7460260000680137,5.340814590454102,6.036074999997254,171.73051834106445,223.44245299996146,65.91081619262695,190.38858999999775,0
1482,1.192331314086914,1.8343489999779194,9.531974792480469,10.072081999965121,148.4086513519287,263.1823209999311,57.45434761047363,96.58490999993319,0
1483,1.7592906951904297,2.6253709999082275,5.362510681152344,5.42317000008552,142.29655265808105,250.14326400003029,72.7231502532959,112.96996200007925,0
1484,1.3861656188964844,2.2702240000853635,13.950347900390625,14.138675000026524,147.96853065490723,242.67438099991523,57.87014961242676,116.39870500005145,0
1485,1.7952919006347656,2.6656999999659092,4.880189895629883,5.189583999936076,147.93753623962402,265.417528999933,57.07859992980957,92.65470100001494,0
1486,1.8303394317626953,2.5697300000047107,6.6394805908203125,6.975202000035097,150.3746509552002,269.97728100002405,58.18033218383789,92.32631899999433,0
1487,0.8671283721923828,1.391393000062635,3.0145645141601562,3.6436740000453938,138.13424110412598,253.47958499992274,66.16544723510742,97.0074960000602,0
1488,0.7028579711914062,1.086686999997255,6.91533088684082,7.465486000000965,143.00847053527832,261.4984630000663,62.03961372375488,91.70661799998925,0
1489,0.7338523864746094,1.1472130000811376,3.993988037109375,4.552296000042588,138.14783096313477,250.2491559999953,58.11333656311035,90.34686199993303,0
1490,1.9772052764892578,2.82265099997403,10.564088821411133,12.707274000035795,134.52982902526855,244.62991200005035,61.876535415649414,94.62139400000069,0
1491,0.8687973022460938,0.8051519999980883,6.17527961730957,6.416049999984352,145.29848098754883,263.7978430000203,63.0488395690918,97.02566800001478,0
1492,0.7150173187255859,1.0694820000480831,6.025552749633789,6.451479999896037,152.74739265441895,271.27800599998864,61.71274185180664,101.7229919999636,0
1493,1.941680908203125,2.9474809999783247,5.183696746826172,5.886185999997906,141.39461517333984,255.69657200003348,63.2777214050293,97.27251200001774,0
1494,1.0585784912109375,1.575924999997369,8.832931518554688,9.802169000067806,130.81955909729004,120.76456900001631,60.14537811279297,206.8759850000106,0
1495,1.9276142120361328,2.7330750000373882,6.234645843505859,8.669338000004245,206.30884170532227,373.4044020000056,61.903953552246094,99.48894100000416,0
1496,1.3582706451416016,2.1607939999057635,6.639242172241211,8.598995000056675,134.31167602539062,135.3955810000116,58.45165252685547,198.7920970000232,0
1497,1.6951560974121094,2.4992459999566563,3.4580230712890625,3.684684999939236,141.3440704345703,251.1116469999024,60.25528907775879,98.16144000001259,0
1498,0.7216930389404297,1.1008630000333142,6.183624267578125,6.793541000092773,142.333984375,261.0638730000119,61.275482177734375,93.93896500000665,0
1499,1.6374588012695312,2.489860999958182,3.4041404724121094,5.712187000085578,134.98234748840332,239.2002849999244,59.0059757232666,96.68275199999243,0
1500,0.7586479187011719,1.1275130000285571,5.554437637329102,5.941001999985929,138.21887969970703,246.78866700003255,62.35694885253906,99.742458000037,0
1501,0.7033348083496094,0.6503339999426316,5.284786224365234,5.328268999960528,138.3352279663086,252.66711899996608,64.93258476257324,95.22573499998543,0
1502,2.208709716796875,2.6563500000520435,6.728887557983398,7.0552390000102605,140.28334617614746,248.1422340000563,60.46628952026367,101.57201699996676,0
1503,0.8513927459716797,1.2353649999568006,4.364490509033203,4.883129999939229,147.51005172729492,264.9130869999681,63.37618827819824,100.13027299999067,0
1504,0.7855892181396484,1.17610400002377,11.004924774169922,11.236376999931963,135.96844673156738,202.68168899997363,57.630062103271484,131.6847929999767,0
1505,1.5146732330322266,2.2481709999055965,5.084037780761719,7.6255959999116385,144.8655128479004,257.1812209999962,61.81812286376953,98.0806960000109,0
1506,2.1369457244873047,2.9188060000251426,9.443521499633789,11.36186999997335,139.24670219421387,249.7440289999986,57.79433250427246,91.96423700007017,0
1507,0.7476806640625,1.1570860000347238,4.8198699951171875,5.372494999960509,155.79628944396973,276.4542780000738,64.66460227966309,103.59849899998608,0
1508,1.646280288696289,3.01001399998313,13.041257858276367,13.417127000025175,140.09475708007812,254.99818500009042,65.29951095581055,97.54462600005809,0
1509,1.9099712371826172,3.0308979999063013,6.571531295776367,7.5903470000184825,137.10880279541016,243.3480760000748,57.50679969787598,95.68430499996339,0
1510,1.9168853759765625,2.7086610000424116,7.985830307006836,8.538790999978119,145.31207084655762,262.72458200003257,61.16437911987305,96.315918000073,0
1511,1.1816024780273438,1.8291670000962768,5.9642791748046875,7.346829999960391,143.1255340576172,261.2680790000468,59.12137031555176,90.5554949999896,0
1512,1.8758773803710938,2.6596760000074937,9.02700424194336,11.048566999988907,142.83990859985352,250.29356000004555,61.95712089538574,101.39890900006776,0
1513,1.9419193267822266,2.784752000025037,3.5147666931152344,4.91358300007505,139.4655704498291,255.5642899999384,61.357975006103516,92.3701600000868,0
1514,0.7033348083496094,1.0685869999633724,6.186008453369141,6.583223999996335,144.0432071685791,256.3095189999558,62.3319149017334,99.8863470000515,0
1515,1.6024112701416016,2.410146999977769,4.014730453491211,4.150079000055484,136.36326789855957,231.31744299996626,58.75563621520996,106.17147499999646,0
1516,1.2917518615722656,1.1956719999943743,6.626605987548828,7.436610999889126,139.85133171081543,256.1026090000951,62.28923797607422,92.09193700007745,0
1517,2.3488998413085938,2.825169999937316,4.147768020629883,4.750005999994755,135.77795028686523,249.29784799996924,82.7789306640625,124.37026700001752,0
1518,0.8151531219482422,1.1843139999427876,6.194591522216797,6.5697219999947265,200.06775856018066,307.1605840000302,76.78413391113281,70.88342999998076,0
1519,1.83868408203125,2.8008929999714383,4.316568374633789,4.810967000025812,154.4649600982666,273.6512070000572,58.97355079650879,94.99065099998916,0
1520,1.8124580383300781,2.676328999996258,6.680011749267578,6.727247000071657,139.09077644348145,227.28358699998807,56.47730827331543,114.36753499992847,0
1521,0.8349418640136719,1.3327060000847268,3.974437713623047,4.529894000029344,137.9067897796631,239.8591190000161,59.778690338134766,102.78886899993722,0
1522,1.1932849884033203,1.7848909999429452,8.123397827148438,8.823421999977654,143.51415634155273,252.8195569999525,56.1976432800293,96.83339100001831,0
1523,1.3523101806640625,2.288570000018808,3.9234161376953125,4.561580999961734,146.8522548675537,213.1403619999901,59.21339988708496,145.37339599996812,0
1524,0.9644031524658203,1.4409090000526703,6.857395172119141,7.402318000004016,142.93909072875977,253.70646900000793,57.80339241027832,97.9995019999933,0
1525,2.428770065307617,1.4723070000854932,5.020380020141602,5.779162999942855,142.06933975219727,260.6527070000766,83.09650421142578,120.57150800001182,0
1526,5.460023880004883,8.489102999988063,9.71364974975586,9.724862999973993,143.524169921875,258.9893800000027,58.07852745056152,93.49486999997225,0
1527,2.2335052490234375,3.0421389999446546,3.3028125762939453,3.5960679999789136,135.97416877746582,240.1167149999992,62.608957290649414,103.70482399991943,0
1528,1.3153553009033203,2.0807910000257834,7.01451301574707,7.570205999968493,142.08436012268066,254.11438499997985,61.59687042236328,100.81425200007743,0
1529,2.6102066040039062,4.593678999981421,3.699779510498047,4.270146000067143,141.07608795166016,257.51737399991725,60.85324287414551,92.55976299994018,0
1530,4.232645034790039,6.857806999960303,7.543087005615234,8.446495999919534,134.54079627990723,243.6538220000557,59.30733680725098,93.9478739999231,0
1531,0.7033348083496094,1.0875350000105755,4.5566558837890625,5.10320800003683,139.42670822143555,252.2017119999873,58.678627014160156,93.88609699999506,0
1532,1.7516613006591797,2.621075999968525,8.078813552856445,7.989671000018461,137.62545585632324,247.53926000005322,69.12875175476074,108.02599199996621,0
1533,1.9834041595458984,2.837248999981057,3.5619735717773438,3.8358580000021902,152.10556983947754,153.47477900002104,58.41231346130371,211.19860600003904,0
1534,1.9958019256591797,3.0837089999522505,8.084297180175781,8.837231000029533,150.13551712036133,245.13688299998648,57.91211128234863,117.60869400006868,0
1535,1.8699169158935547,2.7688900000839567,6.86192512512207,6.842287000040415,136.71422004699707,244.5400740000423,59.609413146972656,98.06325600004584,0
1536,1.0340213775634766,1.3721369999757371,6.094694137573242,6.440189999921131,144.51885223388672,261.5742369999907,62.14594841003418,96.48229200001879,0
1537,6.600141525268555,7.537815999967279,7.620573043823242,7.6309329999730835,146.03376388549805,256.28143999995245,62.17217445373535,103.76892399995086,0
1538,1.7604827880859375,2.6222580000876405,8.196115493774414,9.622821999982989,150.28047561645508,270.3491349999467,58.725833892822266,97.97968099996979,0
1539,0.8614063262939453,1.3965549999284121,3.103494644165039,3.69592900005955,138.0469799041748,249.34797200000958,57.245492935180664,90.68100699994375,0
1540,0.7028579711914062,1.0931630000641235,5.640745162963867,6.048103000011906,135.41030883789062,241.4965550000261,69.92626190185547,107.87699999991673,0
1541,1.1529922485351562,1.7095849999577695,5.662202835083008,6.956082999977298,146.82841300964355,264.37596800008123,58.19129943847656,94.91177899997183,0
